not_your_feature/ISS002-E-9361.jpg,5.3005047e-06
not_your_feature/ISS003-E-7745.jpg,0.0063080313
not_your_feature/ISS004-E-10728.jpg,0.14988011
not_your_feature/ISS004-E-10729.jpg,0.0684942
not_your_feature/ISS004-E-8086.jpg,0.057147708
not_your_feature/ISS004-E-8087.jpg,0.022488505
not_your_feature/ISS004-E-8525.jpg,0.04290611
not_your_feature/ISS004-E-8533.jpg,0.006942217
not_your_feature/ISS004-E-8534.jpg,0.013197896
not_your_feature/ISS005-E-12475.jpg,0.17594188
not_your_feature/ISS005-E-16784.jpg,0.05091185
not_your_feature/ISS005-E-16785.jpg,0.3016412
not_your_feature/ISS005-E-19369.jpg,0.010139515
not_your_feature/ISS005-E-19370.jpg,0.012913415
not_your_feature/ISS005-E-21099.jpg,0.003442531
not_your_feature/ISS005-E-21100.jpg,0.51152736
not_your_feature/ISS005-E-21101.jpg,0.00065243646
not_your_feature/ISS005-E-21102.jpg,0.00046574065
not_your_feature/ISS005-E-21103.jpg,0.00035640344
not_your_feature/ISS005-E-6250.jpg,0.006535713
not_your_feature/ISS005-E-6251.jpg,0.026998647
not_your_feature/ISS005-E-6252.jpg,0.017716281
not_your_feature/ISS005-E-6253.jpg,0.20007816
not_your_feature/ISS007-E-12713.jpg,0.035201408
not_your_feature/ISS007-E-17961.jpg,0.2773304
not_your_feature/ISS007-E-17962.jpg,0.4006373
not_your_feature/ISS007-E-17963.jpg,0.36776122
not_your_feature/ISS007-E-17964.jpg,0.4031499
not_your_feature/ISS007-E-6270.jpg,0.0025374333
not_your_feature/ISS007-E-7696.jpg,0.100533985
not_your_feature/ISS007-E-7697.jpg,0.017065093
not_your_feature/ISS007-E-7698.jpg,0.11942557
not_your_feature/ISS009-E-13384.jpg,0.020265745
not_your_feature/ISS009-E-13385.jpg,0.023138145
not_your_feature/ISS009-E-26063.jpg,0.0025035467
not_your_feature/ISS009-E-26064.jpg,0.0030728707
not_your_feature/ISS009-E-27242.jpg,0.025105726
not_your_feature/ISS009-E-5868.jpg,0.3109755
